recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,boosting_pred,mlp_proba_10,boosting_proba_10,mlp_proba_12,boosting_proba_12,mlp_proba_17,boosting_proba_17,mlp_proba_18,boosting_proba_18,mlp_proba_23,boosting_proba_23
62ff9d03d,17,4,1,2,10,23,0.45229775,0.1842852,0.022054238,0.016884506,0.09138023,0.06803577,0.055015605,0.03236104,0.3792521,0.69843346
3c621e663,17,1,1,2,17,17,0.10054505,0.08600181,0.07100462,0.05035485,0.5153114,0.680164,0.25560123,0.110418715,0.05753771,0.07306066
3afd4fdb9,18,1,0,3,18,17,0.15411912,0.078289434,0.11944293,0.06266829,0.25693077,0.69607633,0.31391123,0.12915242,0.15559593,0.033813555
7fa3a5407,23,4,0,4,12,23,0.13681278,0.13386458,0.3200397,0.16236508,0.21201614,0.21333593,0.15667556,0.09401126,0.1744559,0.39642316
00f3b3c1e,23,1,0,4,10,23,0.76324123,0.4261727,0.0029858158,0.013343189,0.024184907,0.096431635,0.010393481,0.03500013,0.19919455,0.42905238
1906c0669,23,1,0,4,23,23,0.47873276,0.07033921,0.027021475,0.03083093,0.0038697345,0.084383145,0.0004706907,0.022688923,0.48990533,0.79175776
989b95591,18,1,1,3,18,18,0.016776063,0.023566438,0.29999217,0.04271368,0.11325247,0.23505008,0.50743556,0.46917468,0.06254362,0.22949515
c04d17337,17,4,0,2,17,17,0.121121295,0.09613163,0.038818855,0.06803292,0.7690878,0.7460786,0.019161113,0.070560634,0.051810943,0.019196214
d3020850e,17,1,0,2,12,12,0.117958926,0.12800342,0.5946718,0.5255297,0.20366152,0.282191,0.07609617,0.055126518,0.007611641,0.009149379
51f69a454,23,1,1,4,10,23,0.47841892,0.34237418,0.01948152,0.024926664,0.07858107,0.18781494,0.03580478,0.05124891,0.38771373,0.39363536
366fad396,23,4,0,4,18,18,0.18607628,0.11609367,0.03793776,0.042534832,0.12622488,0.16465321,0.4603209,0.4590715,0.18944015,0.21764672
3483217ab,12,1,0,1,12,23,0.055495914,0.06850319,0.30819166,0.111031435,0.16971798,0.32524943,0.23819979,0.15755445,0.22839466,0.33766142
e26b8e17b,18,1,0,3,18,12,0.034231372,0.041865002,0.057180632,0.687148,0.035517626,0.05623801,0.8711592,0.19249275,0.001911235,0.02225623
340c7f964,17,1,0,2,18,17,0.037891626,0.011150697,0.27471644,0.042690363,0.28314176,0.51122236,0.35358095,0.372334,0.05066917,0.0626026
89c1d65c3,18,1,0,3,18,18,0.03712817,0.15776098,0.18070485,0.054872725,0.032414325,0.058949433,0.7379813,0.60936093,0.011771305,0.11905592
0898c36e0,23,4,0,4,12,12,0.01790243,0.026724083,0.5504361,0.43898472,0.16929242,0.2843462,0.22577219,0.12210865,0.03659696,0.12783632
1d50498d8,23,4,0,4,17,17,0.23992129,0.207423,0.13643873,0.035951566,0.3967654,0.62088233,0.07243224,0.07962113,0.15444236,0.056121957
91906fec1,10,1,0,0,10,23,0.71964806,0.46607456,0.006960794,0.0062819547,0.01133739,0.024407487,0.0065062284,0.015124432,0.2555475,0.48811162
c8863180d,17,4,0,2,17,17,0.29893574,0.026888639,0.20609023,0.17441957,0.37680808,0.6962857,0.00026571343,0.011019971,0.11790019,0.09138614
0d6e47220,17,1,0,2,17,17,0.046277866,0.055850785,0.43827853,0.19499187,0.45451134,0.66980916,0.019910552,0.034402866,0.04102162,0.04494532
533523ce2,17,4,0,2,18,18,0.026530663,0.022121042,0.24341561,0.17948423,0.31116596,0.14155914,0.37027794,0.53964126,0.048609864,0.117194295
